qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
IDIMPORT_W43,"Question: How important is being black to how you think about yourself?
A. Extremely important
B. Very important
C. Moderately important
D. Only a little important
E. Not at all important
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' F', ' A', ' C', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' C', ' A', ' B', ' B', ' C', ' A', ' E', ' A', ' A', ' B', ' A', ' C', ' C', ' E', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' F', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' F', ' A', ' C', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.53077209, 0.22657037, 0.10855346, 0.03152353, 0.10258054, 0.018006276249836]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV47b_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A black person using the n-word
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' A', ' A', ' D', ' D', ' B', ' E', ' B', ' A', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' E', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' E', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' E', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' E', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' C']","[0.11145245, 0.28205649, 0.19704634, 0.40944472, 0.0944271300761288]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV34c_W43,"Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' B', ' A', ' E', ' E', ' C', ' E', ' C', ' B', ' E', ' C', ' D', ' B', ' E', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' A', ' B', ' A', ' E', ' E', ' A', ' B', ' B', ' D', ' D', ' D', ' A', ' E', ' C', ' D', ' C', ' A', ' E', ' A', ' D', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' A', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' A', ' E', ' D', ' A', ' B', ' B', ' E', ' A', ' D', ' E', ' C', ' B']","[0.24223995, 0.21757175, 0.18807126, 0.15775925, 0.19435779, 0.0040734451735053]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.5891975, 0.0, 0.4108025, 0.0265725421460313]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
RACESURV9_W43,"Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' A', ' B', ' E', ' B', ' B', ' E', ' E', ' C', ' A', ' B', ' B', ' C', ' E', ' B', ' E', ' B', ' B', ' C', ' E', ' B', ' A', ' E', ' A', ' C', ' A', ' B', ' D', ' E', ' E', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' B', ' D', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' E', ' B', ' B', ' E', ' D', ' E', ' B', ' D', ' B', ' E', ' E', ' E', ' C', ' B', ' E', ' A', ' A', ' F', ' B', ' E', ' E', ' E', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' E', ' E', ' E', ' B', ' F', ' B']","[0.14220318, 0.36117331, 0.13551842, 0.04353054, 0.31757455, 0.0076675029283009]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28f_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in when voting in elections situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C']","[0.35324213, 0.03820243, 0.60855544, 0.0110817889512665]",SEX,Male,"[1.0, 2.0, 1.5]"
RACESURV51_W43,"Question: Thinking about the community where you live, do you wish your community was
A. More racially mixed
B. Less racially mixed
C. About as racially mixed as it is
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A']","[0.26714129, 0.07093216, 0.66192656, 0.0202364689543342]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV18b_W43,"Question: Thinking again about race and race relations in the U.S. in general, how well, if at all, do you think each of these groups get along with each other in our society these days? Blacks and Hispanics
A. Very well
B. Pretty well
C. Not too well
D. Not at all well
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' C', ' D', ' E', ' B', ' C', ' E', ' C', ' E', ' C', ' B', ' A', ' E', ' B', ' E', ' B', ' E', ' C', ' C', ' E', ' A', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' E', ' C', ' A', ' C', ' B', ' B', ' E', ' E', ' E']","[0.1097024, 0.58730144, 0.25801256, 0.0449836, 0.2956794643495308]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV40_W43,"Question: How many white people in our country do you think are prejudiced against black people?
A. All or most
B. Some
C. Only a few
D. None
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' E', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.11252211, 0.7967501, 0.09072778, 0.0, 0.0635790575183117]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RACESURV2_W43,"Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' B', ' E', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' E', ' A', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' B', ' E', ' A', ' E', ' A', ' A', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' B']","[0.63037976, 0.19806223, 0.01782678, 0.0122514, 0.14147983, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV15b_W43,"Question: Since President Trump was elected, do you think it has become more acceptable or less acceptable for people to express racist or racially insensitive views, or is it about as acceptable as it was before?
A. More acceptable
B. Less acceptable
C. About as acceptable
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A']","[0.53649996, 0.23820965, 0.22529039, 0.0066927217614901]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
RACESURV5f_W43,"Question: Overall, how does being Jewish affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' E', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' A', ' C', ' E', ' E', ' A', ' C', ' C', ' C', ' E', ' A', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' C', ' C', ' B', ' E', ' B', ' C', ' C', ' E', ' E', ' D', ' B', ' C', ' E', ' C', ' E', ' B', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' E', ' E', ' A', ' B', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' E']","[0.06510503, 0.12344799, 0.18627968, 0.03349069, 0.59167662, 0.0163967258173985]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34e_W43,"Question: Overall, how much has the people you know helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' B', ' A', ' A', ' E', ' E', ' B', ' A', ' B', ' A', ' B', ' E', ' E', ' A', ' A', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' E', ' E', ' A', ' E', ' F', ' B', ' D', ' C', ' B', ' A', ' A', ' E', ' E', ' A', ' A', ' B', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' C', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' D', ' A', ' A', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' A', ' E', ' B', ' E', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' A']","[0.23912099, 0.35870754, 0.0502865, 0.02677584, 0.32510912, 0.0116038676511627]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' E', ' D', ' B', ' E', ' E', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' D', ' D', ' B', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' E', ' B', ' E', ' A', ' D', ' A', ' B', ' E', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' C', ' A', ' A', ' C', ' C', ' E', ' E', ' C', ' E', ' C', ' E', ' B', ' B', ' E', ' C', ' E', ' E', ' B', ' C', ' C', ' B', ' E', ' E', ' E', ' B', ' B', ' E', ' E']","[0.12495632, 0.21273845, 0.21433047, 0.04549591, 0.40247886, 0.0058549352386767]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV21_W43,"Question: How often, if ever, did your family talk to you about challenges you might face because of your race or ethnicity?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' B', ' D', ' A', ' D', ' B', ' B', ' E', ' D', ' D', ' B', ' D', ' B', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D']","[0.09563338, 0.17868929, 0.17724651, 0.54843082, 0.009582883691575]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
RACESURV52_W43,"Question: How much, if at all, would it bother you to hear people speak a language other than English in a public place?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' C']","[0.07617231, 0.17361727, 0.25099648, 0.49921394, 0.0016853480626103]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV1b_W43,"Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C']","[0.35174053, 0.28918425, 0.35907522, 0.0270067608474213]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
RACESURV48_W43,"Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' D', ' E', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.52349489, 0.2640051, 0.12833507, 0.08416495, 0.0089660889208462]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV47f_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A white person using makeup to darken their skin so they appear to be a different race as part of a Halloween costume
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' A', ' D', ' D', ' E', ' B', ' E', ' D', ' A', ' C', ' B', ' B', ' D', ' E', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' D', ' B', ' E', ' B', ' E', ' A', ' B', ' A', ' C', ' E', ' D', ' D', ' D', ' E', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' A', ' E', ' D', ' D', ' E', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' E', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' D', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' D', ' D', ' D']","[0.16966571, 0.21389262, 0.19821356, 0.41822811, 0.1795940872098253]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV5b_W43,"Question: Overall, how does being black affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' A', ' B', ' E', ' D', ' E', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' C', ' F', ' C', ' E', ' E', ' E', ' C', ' B', ' C', ' E', ' B', ' E', ' E', ' C', ' B', ' E', ' A', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' B', ' E', ' A', ' D', ' E', ' A', ' C', ' C', ' E', ' E', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' E', ' F', ' D', ' A', ' B', ' D', ' C', ' D', ' C', ' E', ' E', ' A', ' E', ' E', ' B', ' C', ' D', ' E', ' C', ' C', ' B', ' B', ' E', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' F', ' C', ' E', ' E', ' E', ' C', ' C', ' C', ' C', ' C', ' D', ' D']","[0.13672809, 0.14989949, 0.29314095, 0.09338985, 0.32684161, 0.0086874861843914]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV21_W43,"Question: How often, if ever, did your family talk to you about challenges you might face because of your race or ethnicity?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' A', ' C', ' D', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' D', ' D', ' A']","[0.31949438, 0.33271385, 0.17867978, 0.16911199, 0.0136186267830773]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28e_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in by the criminal justice system situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A']","[0.65526766, 0.04403614, 0.3006962, 0.0142358083088233]",CREGION,South,"[1.0, 2.0, 1.5]"
RACESURV48_W43,"Question: How important, if at all, would you say it is for companies and organizations to promote racial and ethnic diversity in their workplace?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.72070966, 0.1896748, 0.04329523, 0.04632031, 0.0072276354382876]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
