qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
RQ1_F1C_W42,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: In general, would you say your view of nutrition research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C']","[0.42858496, 0.13923073, 0.43218431, 0.0038942574149221]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
PQ4_F2Cc_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am White.

Question: Thinking about dietitians, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C']","[0.17870096, 0.52634315, 0.22001286, 0.07494303, 0.0417144741828418]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Be_W42,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' D']","[0.38855162, 0.4204026, 0.14542269, 0.04562309, 0.0060797829425747]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ae_W42,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: Thinking about medical doctors, how often would you say they care about the best interests of their patients
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B']","[0.73687066, 0.24870959, 0.01265631, 0.00176344, 0.0024466497884508]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B']","[0.13719196, 0.54613839, 0.31666965, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cb_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: Thinking about nutrition research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.18409707, 0.62625284, 0.17645735, 0.01319274, 0.0090932540111339]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' C']","[0.14902592, 0.40545314, 0.32136256, 0.12415837, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ba_W42,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' E', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B']","[0.42954992, 0.46785166, 0.08485704, 0.01774137, 0.0236405552730644]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ba_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B']","[0.44343244, 0.40742337, 0.14914419, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B']","[0.10160552, 0.38934211, 0.344271, 0.16478137, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ae_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Thinking about medical research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' E', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A']","[0.32970418, 0.40406247, 0.19924081, 0.06699253, 0.0096419993262754]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ba_W42,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Thinking about environmental research scientists, how often would you say they do a good job conducting research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.71065954, 0.23376907, 0.03046318, 0.02510821, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' E', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A']","[0.3316066, 0.50702054, 0.16137285, 0.0, 0.0227872220062011]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Aa_W42,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Thinking about medical doctors, how often would you say they do a good job providing diagnoses and treatment recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A']","[0.54232058, 0.37368104, 0.06928754, 0.01471083, 0.0044687212005904]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C']","[0.14130162, 0.42450235, 0.31074345, 0.12345259, 0.0024965417908756]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CONFe_W42,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: How much confidence, if any, do you have in religious leaders to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' D', ' D', ' C']","[0.05136432, 0.40096304, 0.36280719, 0.18486545, 0.0022549848538545]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Cd_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Asian.

Question: Thinking about nutrition research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' B', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C']","[0.18364814, 0.4104366, 0.28033646, 0.1255788, 0.0051025444481002]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
RQ1_F1B_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: In general, would you say your view of environmental research scientists is
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.61596866, 0.12453915, 0.25949219, 0.0032714241228266]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
PQ8_F2B_W42,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: How often, if at all, do you think environmental health specialists face serious consequences if they engage in professional misconduct?
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' C', ' B', ' E', ' C', ' B', ' C', ' E', ' A', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' E', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A']","[0.12337454, 0.47779458, 0.30725852, 0.09157236, 0.0339027454332916]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RQ4_F1Ab_W42,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about medical research scientists, how often would you say they provide fair and accurate information when making statements about their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' E', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' E', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' B']","[0.32819381, 0.53115974, 0.11523595, 0.0254105, 0.0076865813881463]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bb_W42,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' E', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B']","[0.33005288, 0.50467357, 0.16070526, 0.00456829, 0.012195853382835]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bc_W42,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: Thinking about environmental health specialists, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' E', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' C']","[0.07429961, 0.45098098, 0.29554531, 0.1791741, 0.052087046297619]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
