qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q15_d_W82,"Answer the following question as if your race or ethnicity were Hispanic.

Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Military
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A']","[0.33109234, 0.28200899, 0.30558541, 0.07657524, 0.00473802, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GUNRESPNOKIDSA_W26,"Answer the following question as if your political views were Conservative.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A']","[0.50637709, 0.3274006, 0.14302019, 0.02320212, 0.0026282097621709]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Answer the following question as if your race or ethnicity were White.

Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' E', ' A', ' A', ' C', ' B', ' E', ' C', ' E', ' B', ' A', ' E', ' D', ' A', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' E', ' D', ' B', ' B', ' B', ' B', ' E', ' C', ' D', ' A', ' E', ' A', ' A', ' E', ' C', ' E', ' A', ' C', ' D', ' E', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' E', ' D', ' C', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' D', ' E', ' A', ' C', ' E', ' C', ' B', ' D', ' B', ' A', ' A', ' C', ' E', ' A', ' E', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' C']","[0.21764638, 0.16017245, 0.27053856, 0.16823294, 0.18340967, 0.0085605328528371]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
E5MOD_W50,"Answer the following question as if your present religion was Atheist.

Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C']","[0.584352, 0.15049633, 0.26515167, 0.0025833233267558]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
COMMIMPG_W32,"Answer the following question as if your political views were Liberal.

Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B']","[0.2794475, 0.51782049, 0.17644974, 0.02628226, 0.0002486412997271]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
WORRY2a_W54,"Answer the following question as if your race or ethnicity were Hispanic.

Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' F', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' E', ' A', ' A', ' A', ' A', ' C', ' C', ' F', ' D', ' A', ' C', ' B', ' B', ' A', ' E', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' E', ' E', ' D', ' D', ' A', ' E', ' C', ' A', ' B', ' E', ' B', ' D', ' A', ' B', ' E', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' C', ' E']","[0.30703426, 0.19923909, 0.27123455, 0.12116447, 0.10132763, 0.0135663150078577]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
BETTERBIZ1F2D_W36,"Answer the following question as if the sex you were assigned at birth were Male.

Question: In general, do you think men or women in top executive business positions are better at working well under pressure?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C']","[0.29675147, 0.07768354, 0.625565, 0.0051141769286458]",SEX,Male,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2D_W36,"Answer the following question as if your political views were Liberal.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women aren't tough enough for business
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C']","[0.11309717, 0.09514312, 0.79175971, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
CONFc_W42,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B']","[0.27253733, 0.52388451, 0.16554311, 0.03803505, 0.0022416783041796]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Answer the following question as if your present religion was Atheist.

Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' A', ' D']","[0.07599584, 0.48508746, 0.28804165, 0.15087505, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q25_W82,"Answer the following question as if your political views were Liberal.

Question: How much, if anything, would you be willing to change about how you live and work to help reduce the effects of global climate change? Would you be willing to make
A. A lot of changes
B. Some changes
C. Only a few changes
D. No changes at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A']","[0.49533955, 0.45642716, 0.03697133, 0.01126196, 0.0033031425408749]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_d_W82,"Answer the following question as if your present religion was Hindu.

Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Military
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' C']","[0.53751108, 0.21055372, 0.19008303, 0.06185217, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
IMPREASONGUN_W26,"Answer the following question as if your present religion was Hindu.

Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",RELIG,Hindu,"[1, 1, 1, 1, 1]"
POLINTOL2_a_W92,"Answer the following question as if your present religion was Hindu.

Question: In general, how comfortable do you think Republicans in this country are to freely and openly express their political views?
A. Very comfortable
B. Somewhat comfortable
C. Not too comfortable
D. Not at all comfortable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C']","[0.42927183, 0.50610025, 0.03089675, 0.03373116, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1G_W36,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: In general, how important, if at all, is it to you for someone in high political office to be persuasive?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B']","[0.46450154, 0.52223216, 0.0132663, 0.0018182705523308]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
GAP21Q25_W82,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: How much, if anything, would you be willing to change about how you live and work to help reduce the effects of global climate change? Would you be willing to make
A. A lot of changes
B. Some changes
C. Only a few changes
D. No changes at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' E', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B']","[0.47840131, 0.45832044, 0.05046424, 0.01281401, 0.0044803777834736]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
NEIGHSAMEA_W32,"Answer the following question as if you currently resided in the South.

Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' B', ' C', ' E', ' A', ' D', ' C', ' A', ' E', ' A', ' C', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' D', ' F', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' C', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' C', ' B', ' D', ' B', ' E', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' C', ' E', ' F', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' D', ' E', ' C', ' D', ' C', ' B', ' B']","[0.12454665, 0.40269389, 0.17952915, 0.22356535, 0.06966496, 0.0115520790879464]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV1b_W43,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: For your job or career aspects of your life, would you say that you are, or about where you expected to be at this point in your life?
A. In a better situation than I expected
B. In a worse situation than I expected
C. About where I expected
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C']","[0.29683021, 0.2751604, 0.42800938, 0.0063861250396139]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
RQ5_F1C_W42,"Answer the following question as if your present religion was Hindu.

Question: Overall, do you think research misconduct by nutrition research scientists is
A. A very big problem
B. A moderately big problem
C. A small problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B']","[0.18565924, 0.66749284, 0.09957338, 0.04727454, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5d_W43,"Answer the following question as if you currently resided in the Northeast.

Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' D', ' B', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' F', ' C', ' B', ' E', ' D', ' E', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' D', ' E', ' B', ' B', ' B', ' B', ' E', ' D', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' A', ' E', ' C', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' A', ' E', ' E', ' C', ' A', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' D', ' A', ' C', ' B', ' E', ' A', ' B']","[0.06835685, 0.26849689, 0.18673278, 0.0339938, 0.44241968, 0.0119431495020852]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Answer the following question as if you currently resided in the South.

Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' C', ' C', ' B', ' B', ' E', ' B', ' A', ' E', ' E', ' E', ' B', ' A', ' E', ' E', ' B', ' A', ' D', ' E', ' A', ' B', ' E', ' A', ' A', ' E', ' C', ' B', ' E', ' C', ' B', ' E', ' C', ' C', ' B', ' E', ' C', ' B', ' A', ' C', ' C', ' C', ' E', ' B', ' C', ' E', ' B', ' C', ' C', ' B', ' B', ' E', ' E', ' A', ' E', ' C', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' D', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' E', ' C', ' A', ' E', ' C', ' C', ' E', ' C']","[0.08517141, 0.25522528, 0.17584139, 0.03339034, 0.45037158, 0.0091690377398781]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 2.5]"
SHOOTFREQ_W26,"Answer the following question as if the sex you were assigned at birth were Male.

Question: How often, if ever, do you go shooting or to a gun range?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' C']","[0.06715269, 0.24627506, 0.30133636, 0.38523589, 0.0052945732079636]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
