qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_f_W54,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Making college tuition free at public two-year colleges
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C']","[0.37346171, 0.42480987, 0.15053138, 0.05119705, 0.0047807574273053]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A']","[0.57928646, 0.20637008, 0.13715376, 0.0771897, 0.011690117860431]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV19a_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am White.

Question: Do you think each is a major reason, minor reason, or not a reason why black people in our country may have a harder time getting ahead than white people? Racial discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B']","[0.35151038, 0.40351543, 0.24497419, 0.0059471311524241]",RACE,White,"[1.0, 2.0, 3.0]"
GOVPRIORITYb_W54,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: How much of a priority should the following be for the federal government to address: Reducing illegal immigration
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' D']","[0.29074926, 0.41873287, 0.2389953, 0.05152256, 0.0059824226768806]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV9_W43,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' E', ' B', ' B', ' C', ' E', ' E', ' B', ' B', ' E', ' C', ' A', ' E', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' E', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' E', ' E', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' E', ' E', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' D', ' B', ' A', ' E', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' D', ' A', ' E', ' C', ' B', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' E', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' E']","[0.1242708, 0.46768865, 0.13989698, 0.01720782, 0.25093575, 0.0008262309339234]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RQ4_F1Be_W42,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Thinking about environmental research scientists, how often would you say they care about the best interests of the public
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A']","[0.71680971, 0.20917495, 0.01081443, 0.06320091, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q4_b_W82,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: Do you have a favorable or unfavorable opinion of China
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' E', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' E', ' C', ' C', ' E', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' E', ' E', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C']","[0.01118943, 0.21265651, 0.44583632, 0.33031773, 0.0280363095457089]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A']","[0.37371122, 0.33536971, 0.22719005, 0.06372902, 0.0030106837517594]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28d_W43,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in dealing with the police situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C']","[0.72817294, 0.02044385, 0.25138321, 0.0049077413250322]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
GAP21Q4_b_W82,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Do you have a favorable or unfavorable opinion of China
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' E', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' E', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C']","[0.02855651, 0.28128734, 0.44845331, 0.24170284, 0.022934506953327]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
GUNRESPKIDSE_W26,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: Thinking about gun owners who have children in their home, how important do you think it is for them to: Advise visitors with children that there are guns in the house
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C']","[0.32382717, 0.26309152, 0.3473253, 0.06575601, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBdF1_W41,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: In the future, what kind of an impact do you think the government in Washington will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A']","[0.16224489, 0.43568437, 0.26180707, 0.14026367, 0.0099422539368434]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
EAT5C_W34,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: How much health risk, if any, does eating food and drinks with artificial coloring have for the average person over the course of their lifetime?
A. A great deal of health risk
B. Some health risk
C. Not too much health risk
D. No health risk at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B']","[0.192519, 0.49042286, 0.27693179, 0.04012636, 0.0115407517446829]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GUNIDENTITY_W26,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: How important, if at all, is being a gun owner to your overall identity?
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' C', ' C', ' B']","[0.27941154, 0.22667923, 0.34529244, 0.14861679, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
INEQ4_a_W54,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: How much responsibility, if any, should the federal government have in reducing economic inequality in our country?
A. A lot
B. Some
C. Only a little
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C']","[0.89361556, 0.06860765, 0.03777679, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Ac_W42,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Thinking about medical doctors, how often would you say they admit mistakes and take responsibility for them
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' E', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' E', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' A', ' A']","[0.11741401, 0.44757919, 0.33763257, 0.09737423, 0.0112549611743755]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV9_W43,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Moderate.

Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' E', ' E', ' C', ' C', ' E', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' C', ' C', ' B', ' E', ' B', ' B', ' E', ' B', ' E', ' E', ' B', ' C', ' B', ' E', ' B', ' C', ' A', ' D', ' B', ' C', ' A', ' C', ' A', ' E', ' B', ' C', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' E', ' E', ' A', ' E', ' D', ' A', ' E', ' B', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' E', ' D', ' A', ' B', ' B', ' E', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' E', ' B', ' C', ' B']","[0.12063731, 0.41462244, 0.11151933, 0.03253035, 0.32069057, 0.0048231584450025]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV52MOD_W92,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' B']","[0.21156614, 0.27558354, 0.2931657, 0.21968462, 0.0039090337165678]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
UNIMMIGCOMM_W92,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: When it comes to people who have immigrated to the U.S illegally, do you think they generally make the communities they live in
A. A lot better
B. A little better
C. A little worse
D. A lot worse
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' E', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' E', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B']","[0.17446352, 0.5299924, 0.24397523, 0.05156885, 0.0365096704192905]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
RACESURV18f_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Thinking again about race and race relations in the U.S. in general, how well, if at all, do you think each of these groups get along with each other in our society these days? Hispanics and Asians
A. Very well
B. Pretty well
C. Not too well
D. Not at all well
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' C', ' A', ' A', ' B', ' E', ' C', ' B', ' B', ' A', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' B', ' B', ' B', ' E', ' E', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' B', ' A', ' C', ' E', ' B', ' A', ' E', ' B', ' B', ' B', ' E', ' C', ' C', ' E', ' E', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' E', ' B', ' C', ' B', ' A', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' C', ' D', ' B', ' B', ' B', ' E', ' E', ' A', ' A', ' B', ' B', ' A', ' E', ' B', ' A', ' C', ' E', ' C']","[0.13850505, 0.59068982, 0.22771011, 0.04309502, 0.4348637907909932]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' E', ' C', ' D', ' D', ' E', ' E', ' B', ' B', ' C', ' E', ' C', ' A', ' E', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' E', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' B', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' E', ' E', ' B', ' C', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' E']","[0.06976208, 0.17952362, 0.42640638, 0.17019844, 0.15410948, 0.0197959502243454]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
