qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q15_c_W82,"Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Standard of living
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' E', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' D', ' B', ' C', ' E', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' D']","[0.08861847, 0.27494618, 0.43451042, 0.18169183, 0.0202331, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
USEXCEPT_W92,"Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C']","[0.05999191, 0.4419429, 0.49806519, 0.0033383767078224]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
BETTERPOL2F1D_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at dealing with national security and defense?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' A']","[0.3050639, 0.05096426, 0.64397184, 0.001511917406615]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
MARRDUR_W50,"Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' A', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' D', ' F', ' A', ' D', ' E', ' E', ' E', ' D', ' D', ' E', ' E', ' F', ' D', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' A', ' D', ' F', ' E', ' E', ' A', ' B', ' D', ' E', ' F', ' C', ' F', ' E', ' F', ' F', ' C', ' E', ' D', ' E', ' C', ' F', ' F', ' B', ' F', ' D', ' F', ' F', ' E', ' E', ' F', ' D', ' E', ' A', ' E', ' E', ' A', ' C', ' F', ' E', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' E', ' D', ' F', ' F', ' E', ' F', ' B', ' F', ' F', ' C', ' A', ' E', ' E', ' F', ' D', ' F', ' F', ' F']","[0.03689311, 0.06908217, 0.06427191, 0.12688123, 0.24252541, 0.46034616, 0.0012267886918826]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
RACESURV27_W43,"Question: How much, if at all, do you think what happens to Asians in the country overall affects what happens in your own life?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' D', ' A', ' A', ' E', ' D', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' E', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' E', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' D']","[0.17742155, 0.52186851, 0.14027084, 0.1604391, 0.0355256777592419]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
RACESURV5e_W43,"Question: Overall, how does being Native American affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' E', ' E', ' D', ' C', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' B', ' B', ' A', ' E', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' C', ' D', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' D', ' B', ' A', ' D', ' E', ' B', ' C', ' C', ' E', ' E', ' C', ' E', ' E', ' A', ' E', ' E', ' B', ' E', ' E', ' C', ' B', ' D', ' E', ' B', ' E', ' C', ' B', ' A', ' E', ' B', ' E', ' E', ' C', ' E', ' B', ' B', ' A', ' A', ' C', ' A', ' E', ' C', ' E', ' C']","[0.07237582, 0.16328401, 0.19602693, 0.05299741, 0.51531583, 0.0055600077761626]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1A_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Many Americans aren't ready to elect a woman to higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B']","[0.45503001, 0.29187048, 0.25309951, 0.0019963431975251]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' C', ' C', ' C', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' A']","[0.27975517, 0.35966594, 0.22752464, 0.13305425, 0.0093314114708691]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTPOLF1A_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Many Americans aren't ready to elect a woman to higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B']","[0.37305722, 0.29648688, 0.3304559, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' F', ' C', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' E', ' E', ' F', ' D', ' F', ' E', ' E', ' B', ' F', ' E', ' F', ' C', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' C', ' E', ' F', ' D', ' E', ' F', ' D', ' E', ' F', ' F', ' E', ' F', ' E', ' C', ' C', ' E', ' B', ' E', ' E', ' F', ' B', ' B', ' B', ' B', ' F', ' F', ' F', ' F', ' B', ' E', ' C', ' F', ' F', ' E', ' F', ' F', ' A', ' F', ' F', ' D', ' F', ' E', ' G', ' D', ' E', ' A', ' A', ' F', ' E', ' F', ' E', ' D', ' F', ' D', ' F', ' F', ' E', ' E', ' E', ' A', ' E', ' F', ' B', ' D']","[0.01453082, 0.07114439, 0.09497769, 0.11944015, 0.2701667, 0.42974024, 0.003260482252546]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
BETTERPOL2F1F_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at dealing with gun policy?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B']","[0.16557323, 0.4492694, 0.38515737, 0.0161901865342788]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
IMPREASONGUN_W26,"Question: Which of the following is the most important reason why you own a gun?
A. For protection
B. For hunting
C. For sport shooting, including target shooting and trap and skeet
D. As part of a gun collection
E. For my job
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' E', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B']","[0.50657642, 0.36716868, 0.08779986, 0.01257578, 0.02587925, 0.0076939815679411]",POLIDEOLOGY,Conservative,"[1, 1, 1, 1, 1]"
EVOBIOB_W34,"Question: Even if you are not sure, from what you have heard or read, which of these statements about the development of human life on Earth comes closest to what most biological scientists say?
A. Humans have evolved over time due to processes such as natural selection
B. Humans have existed in their present form since the beginning of time
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.49314356, 0.50685644, 0.0320826065114531]",POLPARTY,Democrat,"[1.0, 2.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.49507121, 0.01586063, 0.48906816, 0.0123700968799325]",INCOME,"$100,000 or more","[1.0, 2.0, 1.5]"
PQ4_F2Bd_W42,"Question: Thinking about environmental health specialists, how often would you say they are transparent about potential conflicts of interest with industry groups in their work
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' E', ' B', ' B', ' B']","[0.14672878, 0.5322303, 0.24339751, 0.07764341, 0.0359527631382143]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' E', ' A', ' A', ' C', ' B', ' B', ' E', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.36283893, 0.42470311, 0.15543644, 0.05702152, 0.0087859476941473]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q33_m_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing the spread of infectious diseases should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A']","[0.83329875, 0.16670125, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
BETTERPOL2F1C_W36,"Question: And thinking about some specific policy areas, in general, do you think men or women in high political offices are better at dealing with immigration policy?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C']","[0.05821854, 0.33628128, 0.60550018, 0.0030813810541435]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
RACESURV52MOD_W92,"Question: How much, if at all, would it bother you to regularly hear people speak a language other than English in public places in your community?
A. A lot
B. Some
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D']","[0.08524303, 0.08275882, 0.2262221, 0.60577605, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q15_d_W82,"Question: Please compare the US to other developed nations in a few different areas. In each instance, how does the US compare? Military
A. The best
B. Above average
C. Average
D. Below average
E. The worst
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.5845622, 0.29431308, 0.11690034, 0.00422438, 0.0, 0.0017081316610115]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q38_b_W82,"Question: How much, if at all, do you think the US benefits from being a member of the United Nations organizations?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' E', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' B', ' D']","[0.32676589, 0.31413537, 0.24532621, 0.11377252, 0.0024586848743146]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' D', ' B', ' D', ' D', ' C', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' B', ' D', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.38274152, 0.30092152, 0.06446328, 0.25187368, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' E', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D']","[0.35043555, 0.38002851, 0.18696497, 0.08257097, 0.0033365733709901]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
